Name;Description;Start Date (yyyy/MM/dd);End Date (yyyy/MM/dd);Layer
Test csv 1;Yo;01/01/2000;01/01/2001;CSV
Test csv 2;Yo;01/01/2001;01/01/2002;CSV
Test csv 3;Yo;01/01/2002;01/01/2003;CSV
Test csv 4;Yo;01/01/2003;01/01/2004;CSV
Test csv 5;Yo;01/01/2004;01/01/2005;CSV
Test csv 6;Yo;01/01/2005;01/01/2006;CSV
Test csv 7;Yo;01/01/2006;01/01/2007;CSV
Test csv 8;Yo;01/01/2007;01/01/2008;CSV
Test csv 9;Yo;01/01/2008;01/01/2009;CSV+
Test csv 10;Yo;01/01/2009;01/01/2010;CSV+
Test csv 11;Yo;01/01/2010;01/01/2011;CSV+
Test csv 12;Yo;01/01/2011;01/01/2012;CSV+
Test csv 13;Yo;01/01/2012;01/01/2013;CSV+
Test csv 14;Yo;01/01/2013;01/01/2014;CSV+
Test csv 15;Yo;01/01/2014;01/01/2015;CSV+
Test csv 16;Yo;01/01/2015;01/01/2016;CSV+
Test csv 17;Yo;01/01/2016;01/01/2017;CSV+
Test csv 18;Yo;01/01/2017;01/01/2018;CSV+
Test csv 19;Yo;01/01/2018;01/01/2019;CSV+
